# x	y	u	v	mask
  2.0000	122.0000	  0.0016	 -0.0024	  0.0000
  4.0000	122.0000	  0.0000	 -0.0010	  0.0000
  6.0000	122.0000	  0.0014	  0.0001	  0.0000
  8.0000	122.0000	  0.0022	  0.0004	  0.0000
 10.0000	122.0000	  0.0020	 -0.0003	  0.0000
  2.0000	120.0000	  0.0014	 -0.0024	  0.0000
  4.0000	120.0000	 -0.0001	 -0.0047	  0.0000
  6.0000	120.0000	  0.0024	 -0.0033	  0.0000
  8.0000	120.0000	  0.0009	 -0.0013	  0.0000
 10.0000	120.0000	  0.0022	 -0.0009	  0.0000
  2.0000	118.0000	 -0.0008	 -0.0018	  0.0000
  4.0000	118.0000	  0.0056	 -0.0039	  0.0000
  6.0000	118.0000	  0.0042	 -0.0011	  0.0000
  8.0000	118.0000	 -0.0024	  0.0007	  0.0000
 10.0000	118.0000	  0.0028	  0.0008	  0.0000
  2.0000	116.0000	 -0.0007	 -0.0011	  0.0000
  4.0000	116.0000	  0.0083	 -0.0042	  0.0000
  6.0000	116.0000	  0.0027	 -0.0031	  0.0000
  8.0000	116.0000	 -0.0023	 -0.0040	  0.0000
 10.0000	116.0000	  0.0031	 -0.0018	  0.0000
  2.0000	114.0000	  0.0003	  0.0018	  0.0000
  4.0000	114.0000	  0.0030	 -0.0020	  0.0000
  6.0000	114.0000	  0.0012	 -0.0071	  0.0000
  8.0000	114.0000	 -0.0006	 -0.0071	  0.0000
 10.0000	114.0000	  0.0008	 -0.0010	  0.0000
  2.0000	112.0000	 -0.0004	 -0.0028	  0.0000
  4.0000	112.0000	 -0.0013	  0.0006	  0.0000
  6.0000	112.0000	 -0.0008	 -0.0025	  0.0000
  8.0000	112.0000	 -0.0036	 -0.0042	  0.0000
 10.0000	112.0000	 -0.0030	 -0.0030	  0.0000
  2.0000	110.0000	 -0.0031	 -0.0084	  0.0000
  4.0000	110.0000	 -0.0052	 -0.0019	  0.0000
  6.0000	110.0000	 -0.0026	  0.0023	  0.0000
  8.0000	110.0000	 -0.0020	  0.0005	  0.0000
 10.0000	110.0000	 -0.0043	 -0.0032	  0.0000
  2.0000	108.0000	 -0.0050	 -0.0020	  0.0000
  4.0000	108.0000	 -0.0044	 -0.0027	  0.0000
  6.0000	108.0000	 -0.0026	 -0.0021	  0.0000
  8.0000	108.0000	  0.0007	 -0.0032	  0.0000
 10.0000	108.0000	 -0.0014	 -0.0049	  0.0000
  2.0000	106.0000	 -0.0056	 -0.0005	  0.0000
  4.0000	106.0000	 -0.0013	 -0.0048	  0.0000
  6.0000	106.0000	 -0.0035	 -0.0087	  0.0000
  8.0000	106.0000	 -0.0010	 -0.0130	  0.0000
 10.0000	106.0000	  0.0010	 -0.0129	  0.0000
  2.0000	104.0000	 -0.0064	 -0.0129	  0.0000
  4.0000	104.0000	  0.0005	 -0.0126	  0.0000
  6.0000	104.0000	 -0.0003	 -0.0086	  0.0000
  8.0000	104.0000	 -0.0016	 -0.0141	  0.0000
 10.0000	104.0000	 -0.0007	 -0.0151	  0.0000
  2.0000	102.0000	 -0.0051	 -0.0256	  0.0000
  4.0000	102.0000	  0.0010	 -0.0203	  0.0000
  6.0000	102.0000	  0.0001	 -0.0193	  0.0000
  8.0000	102.0000	 -0.0026	 -0.0216	  0.0000
 10.0000	102.0000	 -0.0001	 -0.0209	  0.0000
  2.0000	100.0000	 -0.0051	 -0.0278	  0.0000
  4.0000	100.0000	 -0.0014	 -0.0299	  0.0000
  6.0000	100.0000	 -0.0031	 -0.0369	  0.0000
  8.0000	100.0000	  0.0013	 -0.0356	  0.0000
 10.0000	100.0000	  0.0017	 -0.0372	  0.0000
  2.0000	 98.0000	 -0.0035	 -0.0282	  0.0000
  4.0000	 98.0000	 -0.0009	 -0.0323	  0.0000
  6.0000	 98.0000	 -0.0024	 -0.0440	  0.0000
  8.0000	 98.0000	  0.0031	 -0.0441	  0.0000
 10.0000	 98.0000	  0.0010	 -0.0380	  0.0000
  2.0000	 96.0000	 -0.0018	 -0.0348	  0.0000
  4.0000	 96.0000	 -0.0016	 -0.0401	  0.0000
  6.0000	 96.0000	 -0.0004	 -0.0396	  0.0000
  8.0000	 96.0000	  0.0007	 -0.0480	  0.0000
 10.0000	 96.0000	  0.0001	 -0.0489	  0.0000
  2.0000	 94.0000	  0.0040	 -0.0432	  0.0000
  4.0000	 94.0000	  0.0027	 -0.0585	  0.0000
  6.0000	 94.0000	  0.0002	 -0.0472	  0.0000
  8.0000	 94.0000	 -0.0035	 -0.0420	  0.0000
 10.0000	 94.0000	 -0.0012	 -0.0518	  0.0000
  2.0000	 92.0000	  0.0115	 -0.0333	  0.0000
  4.0000	 92.0000	  0.0063	 -0.0356	  0.0000
  6.0000	 92.0000	  0.0026	 -0.0473	  0.0000
  8.0000	 92.0000	 -0.0022	 -0.0496	  0.0000
 10.0000	 92.0000	 -0.0008	 -0.0372	  0.0000
  2.0000	 90.0000	  0.0099	 -0.0312	  0.0000
  4.0000	 90.0000	  0.0014	 -0.0310	  0.0000
  6.0000	 90.0000	  0.0026	 -0.0369	  0.0000
  8.0000	 90.0000	  0.0016	 -0.0556	  0.0000
 10.0000	 90.0000	  0.0035	 -0.0516	  0.0000
  2.0000	 88.0000	  0.0066	 -0.0508	  0.0000
  4.0000	 88.0000	  0.0021	 -0.0673	  0.0000
  6.0000	 88.0000	 -0.0031	 -0.0709	  0.0000
  8.0000	 88.0000	 -0.0013	 -0.0716	  0.0000
 10.0000	 88.0000	  0.0084	 -0.0658	  0.0000
  2.0000	 86.0000	 -0.0132	 -0.1957	  0.0000
  4.0000	 86.0000	 -0.0015	 -0.2020	  0.0000
  6.0000	 86.0000	 -0.0024	 -0.1630	  0.0000
  8.0000	 86.0000	 -0.0073	 -0.1554	  0.0000
 10.0000	 86.0000	  0.0039	 -0.1539	  0.0000
  2.0000	 84.0000	 -0.0172	 -0.2463	  0.0000
  4.0000	 84.0000	 -0.0136	 -0.2533	  0.0000
  6.0000	 84.0000	 -0.0048	 -0.2478	  0.0000
  8.0000	 84.0000	 -0.0125	 -0.2487	  0.0000
 10.0000	 84.0000	 -0.0048	 -0.2482	  0.0000
  2.0000	 82.0000	 -0.0169	 -0.2536	  0.0000
  4.0000	 82.0000	 -0.0169	 -0.2860	  0.0000
  6.0000	 82.0000	 -0.0085	 -0.2597	  0.0000
  8.0000	 82.0000	 -0.0111	 -0.2511	  0.0000
 10.0000	 82.0000	 -0.0090	 -0.2616	  0.0000
  2.0000	 80.0000	 -0.0289	 -0.2419	  0.0000
  4.0000	 80.0000	 -0.0243	 -0.2632	  0.0000
  6.0000	 80.0000	 -0.0091	 -0.2608	  0.0000
  8.0000	 80.0000	 -0.0055	 -0.2560	  0.0000
 10.0000	 80.0000	 -0.0089	 -0.2507	  0.0000
  2.0000	 78.0000	 -0.0330	 -0.2699	  0.0000
  4.0000	 78.0000	 -0.0325	 -0.2934	  0.0000
  6.0000	 78.0000	 -0.0141	 -0.2895	  0.0000
